ID,TOKEN,TAG
168,you,I
168,in,I
168,heartfelt,I
168,love,I
168,every,I
168,spare,I
168,minute,I
168,and,I
168,am,I
168,so,I
168,unhappy,I
168,as,I
168,only,I
168,a,I
168,man,I
168,can,I
168,be,I
168,while,I
168,his,I
168,wife,I
168,was,I
168,pregnant,I
168,with,I
168,their,I
168,second,I
168,child,I
168,Einstein,P
168,spoke,I
168,about,I
168,a,I
168,misguided,I
168,love,I
168,and,I
168,a,I
168,missed,I
168,life,I
168,regarding,I
168,his,I
168,love,I
168,for,I
168,Marie,I
168,Einstein,P
168,married,I
168,Elsa,I
168,Lowenthal,I
168,on,I
168,2,I
168,June,I
168,1919,I
168,after,I
168,having,I
168,had,I
168,a,I
168,relationship,I
168,with,I
168,her,I
168,since,I
168,1912,I
168,She,P
168,was,I
168,a,I
168,first,I
168,cousin,I
168,maternally,I
168,and,I
168,a,I
168,second,I
168,cousin,I
168,paternally,I
168,In,P
168,1933,I
168,they,I
168,emigrated,I
168,to,I
168,the,I
168,United,I
168,States,I
168,In,P
168,1935,I
168,Elsa,I
168,Einstein,I
168,was,I
168,diagnosed,I
168,with,I
168,heart,I
168,and,I
168,kidney,I
168,problems;,I
168,she,I
168,died,I
168,in,I
168,December,I
168,1936,I
168,Einstein,Q
168,and,I
168,Elsa,I
168,were,I
168,married,I
168,for?,I
168,16,W
168,years,I
168,5,W
168,years,I
168,17,C
168,years,I
168,4,W
168,years,I
168,10,W
168,years,I
168,7,W
168,years,I
169,Einstein,P
169,and,I
169,Maric,I
169,married,I
169,in,I
169,January,I
169,1903,I
169,In,P
169,May,I
169,1904,I
169,the,I
169,couple's,I
169,first,I
169,son,I
169,Hans,I
169,Albert,I
169,Einstein,I
169,was,I
169,born,I
169,in,I
169,Bern,I
169,Switzerland,I
169,Their,P
169,second,I
169,son,I
169,Eduard,I
169,was,I
169,born,I
169,in,I
169,Zurich,I
169,in,I
169,July,I
169,1910,I
169,In,P
169,1914,I
169,the,I
169,couple,I
169,separated;,I
169,Einstein,I
169,moved,I
169,to,I
169,Berlin,I
169,and,I
169,his,I
169,wife,I
169,remained,I
169,in,I
169,Zurich,I
169,with,I
169,their,I
169,sons,I
169,They,P
169,divorced,I
169,on,I
169,14,I
169,February,I
169,1919,I
169,having,I
169,lived,I
169,apart,I
169,for,I
169,five,I
169,years,I
169,Eduard,P
169,whom,I
169,his,I
169,father,I
169,called,I
169,Tete,I
169,(for,I
169,petit),I
169,had,I
169,a,I
169,breakdown,I
169,at,I
169,about,I
169,age,I
169,20,I
169,and,I
169,was,I
169,diagnosed,I
169,with,I
169,schizophrenia,I
169,His,P
169,mother,I
169,cared,I
169,for,I
169,him,I
169,and,I
169,he,I
169,was,I
169,also,I
169,committed,I
169,to,I
169,asylums,I
169,for,I
169,several,I
169,periods,I
169,including,I
169,full-time,I
169,after,I
169,her,I
169,death,I
169,The,P
169,marriage,I
169,with,I
169,Maric,I
169,does,I
169,not,I
169,seem,I
169,to,I
169,have,I
169,been,I
169,very,I
169,happy,I
169,In,P
169,letters,I
169,revealed,I
169,in,I
169,2015,I
169,Einstein,I
169,wrote,I
169,to,I
169,his,I
169,early,I
169,love,I
169,Marie,I
169,Winteler,I
169,about,I
169,his,I
169,marriage,I
169,and,I
169,his,I
169,still,I
169,strong,I
169,feelings,I
169,for,I
169,Marie,I
169,In,P
169,1910,I
169,he,I
169,wrote,I
169,to,I
169,her,I
169,that,I
169,I,I
169,think,I
169,of,I
169,you,I
169,in,I
169,heartfelt,I
169,love,I
169,every,I
169,spare,I
169,minute,I
169,and,I
169,am,I
169,so,I
169,unhappy,I
169,as,I
169,only,I
169,a,I
169,man,I
169,can,I
169,be,I
169,while,I
169,his,I
169,wife,I
169,was,I
169,pregnant,I
169,with,I
169,their,I
169,second,I
169,child,I
169,Einstein,P
169,spoke,I
169,about,I
169,a,I
169,misguided,I
169,love,I
169,and,I
169,a,I
169,missed,I
169,life,I
169,regarding,I
169,his,I
169,love,I
169,for,I
169,Marie,I
169,Einstein,P
169,married,I
169,Elsa,I
169,Lowenthal,I
169,on,I
169,2,I
169,June,I
169,1919,I
169,after,I
169,having,I
169,had,I
169,a,I
169,relationship,I
169,with,I
169,her,I
169,since,I
169,1912,I
169,She,P
169,was,I
169,a,I
169,first,I
169,cousin,I
169,maternally,I
169,and,I
169,a,I
169,second,I
169,cousin,I
169,paternally,I
169,In,P
169,1933,I
169,they,I
169,emigrated,I
169,to,I
169,the,I
169,United,I
169,States,I
169,In,P
169,1935,I
169,Elsa,I
169,Einstein,I
169,was,I
169,diagnosed,I
169,with,I
169,heart,I
169,and,I
169,kidney,I
169,problems;,I
169,she,I
169,died,I
169,in,I
169,December,I
169,1936,I
169,How,Q
169,many,I
169,times,I
169,was,I
169,Einstein,I
169,married?,I
169,Twice,C
169,Second,W
169,First,W
170,Einstein,P
170,and,I
170,Maric,I
170,married,I
170,in,I
170,January,I
170,1903,I
170,In,P
170,May,I
170,1904,I
170,the,I
170,couple's,I
170,first,I
170,son,I
170,Hans,I
170,Albert,I
170,Einstein,I
170,was,I
170,born,I
170,in,I
170,Bern,I
170,Switzerland,I
170,Their,P
170,second,I
170,son,I
170,Eduard,I
170,was,I
170,born,I
170,in,I
170,Zurich,I
170,in,I
170,July,I
170,1910,I
170,In,P
170,1914,I
170,the,I
170,couple,I
170,separated;,I
170,Einstein,I
170,moved,I
170,to,I
170,Berlin,I
170,and,I
170,his,I
170,wife,I
170,remained,I
170,in,I
170,Zurich,I
170,with,I
170,their,I
170,sons,I
170,They,P
170,divorced,I
170,on,I
170,14,I
170,February,I
170,1919,I
170,having,I
170,lived,I
170,apart,I
170,for,I
170,five,I
170,years,I
170,Eduard,P
170,whom,I
170,his,I
170,father,I
170,called,I
170,Tete,I
170,(for,I
170,petit),I
170,had,I
170,a,I
170,breakdown,I
170,at,I
170,about,I
170,age,I
170,20,I
170,and,I
170,was,I
170,diagnosed,I
170,with,I
170,schizophrenia,I
170,His,P
170,mother,I
170,cared,I
170,for,I
170,him,I
170,and,I
170,he,I
170,was,I
170,also,I
170,committed,I
170,to,I
170,asylums,I
170,for,I
170,several,I
170,periods,I
170,including,I
170,full-time,I
170,after,I
170,her,I
170,death,I
170,The,P
170,marriage,I
170,with,I
170,Maric,I
170,does,I
170,not,I
170,seem,I
170,to,I
170,have,I
170,been,I
170,very,I
170,happy,I
170,In,P
170,letters,I
170,revealed,I
170,in,I
170,2015,I
170,Einstein,I
170,wrote,I
170,to,I
170,his,I
170,early,I
170,love,I
170,Marie,I
170,Winteler,I
170,about,I
170,his,I
170,marriage,I
170,and,I
170,his,I
170,still,I
170,strong,I
170,feelings,I
170,for,I
170,Marie,I
170,In,P
170,1910,I
170,he,I
170,wrote,I
170,to,I
170,her,I
170,that,I
170,I,I
170,think,I
170,of,I
170,you,I
170,in,I
170,heartfelt,I
170,love,I
170,every,I
170,spare,I
170,minute,I
170,and,I
170,am,I
170,so,I
170,unhappy,I
170,as,I
170,only,I
170,a,I
170,man,I
170,can,I
170,be,I
170,while,I
170,his,I
170,wife,I
170,was,I
170,pregnant,I
170,with,I
170,their,I
170,second,I
170,child,I
170,Einstein,P
170,spoke,I
170,about,I
170,a,I
170,misguided,I
170,love,I
170,and,I
170,a,I
170,missed,I
170,life,I
170,regarding,I
170,his,I
170,love,I
170,for,I
170,Marie,I
170,Einstein,P
170,married,I
170,Elsa,I
170,Lowenthal,I
170,on,I
170,2,I
170,June,I
170,1919,I
170,after,I
170,having,I
170,had,I
170,a,I
170,relationship,I
170,with,I
170,her,I
170,since,I
170,1912,I
170,She,P
170,was,I
170,a,I
170,first,I
170,cousin,I
170,maternally,I
170,and,I
170,a,I
170,second,I
170,cousin,I
170,paternally,I
170,In,P
170,1933,I
170,they,I
170,emigrated,I
170,to,I
170,the,I
170,United,I
170,States,I
170,In,P
170,1935,I
170,Elsa,I
170,Einstein,I
170,was,I
170,diagnosed,I
170,with,I
170,heart,I
170,and,I
170,kidney,I
170,problems;,I
170,she,I
170,died,I
170,in,I
170,December,I
170,1936,I
170,Who,Q
170,is,I
170,Tete's,I
170,mother?,I
170,Hans,W
170,The,W
170,father,I
170,Hans's,W
170,younger,I
170,brother,I
170,Maric,C
170,Elsa,W
170,The,W
170,2nd,I
170,son,I
170,Eduard,W
170,Einstein,W
171,Einstein,P
171,and,I
171,Maric,I
171,married,I
171,in,I
171,January,I
171,1903,I
171,In,P
171,May,I
171,1904,I
171,the,I
171,couple's,I
171,first,I
171,son,I
171,Hans,I
171,Albert,I
171,Einstein,I
171,was,I
171,born,I
171,in,I
171,Bern,I
171,Switzerland,I
171,Their,P
171,second,I
171,son,I
171,Eduard,I
171,was,I
171,born,I
171,in,I
171,Zurich,I
171,in,I
171,July,I
171,1910,I
171,In,P
171,1914,I
171,the,I
171,couple,I
171,separated;,I
171,Einstein,I
171,moved,I
171,to,I
171,Berlin,I
171,and,I
171,his,I
171,wife,I
171,remained,I
171,in,I
171,Zurich,I
171,with,I
171,their,I
171,sons,I
171,They,P
171,divorced,I
171,on,I
171,14,I
171,February,I
171,1919,I
171,having,I
171,lived,I
171,apart,I
171,for,I
171,five,I
171,years,I
171,Eduard,P
171,whom,I
171,his,I
171,father,I
171,called,I
171,Tete,I
171,(for,I
171,petit),I
171,had,I
171,a,I
171,breakdown,I
171,at,I
171,about,I
171,age,I
171,20,I
171,and,I
171,was,I
171,diagnosed,I
171,with,I
171,schizophrenia,I
171,His,P
171,mother,I
171,cared,I
171,for,I
171,him,I
171,and,I
171,he,I
171,was,I
171,also,I
171,committed,I
171,to,I
171,asylums,I
171,for,I
171,several,I
171,periods,I
171,including,I
171,full-time,I
171,after,I
171,her,I
171,death,I
171,The,P
171,marriage,I
171,with,I
171,Maric,I
171,does,I
171,not,I
171,seem,I
171,to,I
171,have,I
171,been,I
171,very,I
171,happy,I
171,In,P
171,letters,I
171,revealed,I
171,in,I
171,2015,I
171,Einstein,I
171,wrote,I
171,to,I
171,his,I
171,early,I
171,love,I
171,Marie,I
171,Winteler,I
171,about,I
171,his,I
171,marriage,I
171,and,I
171,his,I
171,still,I
171,strong,I
171,feelings,I
171,for,I
171,Marie,I
171,In,P
171,1910,I
171,he,I
171,wrote,I
171,to,I
171,her,I
171,that,I
171,I,I
171,think,I
171,of,I
171,you,I
171,in,I
171,heartfelt,I
171,love,I
171,every,I
171,spare,I
171,minute,I
171,and,I
171,am,I
171,so,I
171,unhappy,I
171,as,I
171,only,I
171,a,I
171,man,I
171,can,I
171,be,I
171,while,I
171,his,I
171,wife,I
171,was,I
171,pregnant,I
171,with,I
171,their,I
171,second,I
171,child,I
171,Einstein,P
171,spoke,I
171,about,I
171,a,I
171,misguided,I
171,love,I
171,and,I
171,a,I
171,missed,I
171,life,I
171,regarding,I
171,his,I
171,love,I
171,for,I
171,Marie,I
171,Einstein,P
171,married,I
171,Elsa,I
171,Lowenthal,I
171,on,I
171,2,I
171,June,I
171,1919,I
171,after,I
171,having,I
171,had,I
171,a,I
171,relationship,I
171,with,I
171,her,I
171,since,I
171,1912,I
171,She,P
171,was,I
171,a,I
171,first,I
171,cousin,I
171,maternally,I
171,and,I
171,a,I
171,second,I
171,cousin,I
171,paternally,I
171,In,P
171,1933,I
171,they,I
171,emigrated,I
171,to,I
171,the,I
171,United,I
171,States,I
171,In,P
171,1935,I
171,Elsa,I
171,Einstein,I
171,was,I
171,diagnosed,I
171,with,I
171,heart,I
171,and,I
171,kidney,I
171,problems;,I
171,she,I
171,died,I
171,in,I
171,December,I
171,1936,I
171,How,Q
171,long,I
171,were,I
171,Einstein,I
171,and,I
171,Maric,I
171,married,I
171,before,I
171,their,I
171,first,I
171,child,I
171,was,I
171,born?,I
171,16,W
171,years,I
171,14,W
171,years,I
171,5,W
171,years,I
171,1,C
171,year,I
171,and,I
171,4,I
171,months,I
171,4,W
171,years,I
171,At,C
171,least,I
171,1,I
171,year,I
172,Timothy,P
172,likes,I
172,to,I
172,play,I
172,sports,I
172,He,P
172,spends,I
172,his,I
172,time,I
172,after,I
172,school,I
172,playing,I
172,basketball,I
172,and,I
172,baseball,I
172,Sometimes,P
172,Timothy,I
172,pretends,I
172,he,I
172,is,I
172,a,I
172,famous,I
172,baseball,I
172,pitcher,I
172,for,I
172,his,I
172,favorite,I
172,team,I
172,with,I
172,his,I
172,friends,I
172,He,P
172,plays,I
172,with,I
172,his,I
172,friends,I
172,Mandy,I
172,and,I
172,Andrew,I
172,Timothy,P
172,also,I
172,plays,I
172,pretend,I
172,when,I
172,he,I
172,is,I
172,alone,I
172,He,P
172,has,I
172,an,I
172,imaginary,I
172,friend,I
172,named,I
172,Sean,I
172,Sean,P
172,is,I
172,an,I
172,elephant,I
172,who,I
172,watches,I
172,television,I
172,with,I
172,Timothy,I
172,Mandy,P
172,likes,I
172,playing,I
172,baseball,I
172,but,I
172,she,I
172,also,I
172,likes,I
172,to,I
172,paint,I
172,Mandy's,P
172,favorite,I
172,class,I
172,at,I
172,school,I
172,is,I
172,art,I
172,She,P
172,likes,I
172,making,I
172,pictures,I
172,of,I
172,flowers,I
172,Her,P
172,teacher,I
172,says,I
172,she,I
172,is,I
172,a,I
172,good,I
172,artist,I
172,She,P
172,painted,I
172,a,I
172,picture,I
172,of,I
172,a,I
172,tree,I
172,for,I
172,her,I
172,teacher,I
172,There,P
172,were,I
172,red,I
172,and,I
172,yellow,I
172,leaves,I
172,on,I
172,it,I
172,It,P
172,had,I
172,apples,I
172,on,I
172,it,I
172,When,P
172,Andrew,I
172,goes,I
172,home,I
172,after,I
172,baseball,I
172,he,I
172,likes,I
172,to,I
172,eat,I
172,a,I
172,snack,I
172,He,P
172,eats,I
172,carrots,I
172,and,I
172,bananas,I
172,If,P
172,he,I
172,is,I
172,a,I
172,good,I
172,boy,I
172,his,I
172,mom,I
172,Mrs,I
172,Smith,I
172,sometimes,I
172,gives,I
172,him,I
172,milk,I
172,and,I
172,cookies,I
172,Afterwards,P
172,Andrew,I
172,finishes,I
172,his,I
172,homework,I
172,What,Q
172,sports,I
172,does,I
172,Timothy,I
172,like,I
172,to,I
172,play,I
172,and,I
172,who,I
172,are,I
172,his,I
172,friends?,I
172,Mandy,C
172,Baseball,C
172,Andrew,C
172,Sean,C
172,Basketball,C
173,Timothy,P
173,likes,I
173,to,I
173,play,I
173,sports,I
173,He,P
173,spends,I
173,his,I
173,time,I
173,after,I
173,school,I
173,playing,I
173,basketball,I
173,and,I
173,baseball,I
173,Sometimes,P
173,Timothy,I
173,pretends,I
173,he,I
173,is,I
173,a,I
173,famous,I
173,baseball,I
173,pitcher,I
173,for,I
173,his,I
173,favorite,I
173,team,I
173,with,I
173,his,I
173,friends,I
173,He,P
173,plays,I
173,with,I
173,his,I
173,friends,I
173,Mandy,I
173,and,I
173,Andrew,I
173,Timothy,P
173,also,I
173,plays,I
173,pretend,I
173,when,I
173,he,I
173,is,I
173,alone,I
173,He,P
173,has,I
173,an,I
173,imaginary,I
173,friend,I
173,named,I
173,Sean,I
173,Sean,P
173,is,I
173,an,I
173,elephant,I
173,who,I
173,watches,I
173,television,I
173,with,I
173,Timothy,I
173,Mandy,P
173,likes,I
173,playing,I
173,baseball,I
173,but,I
173,she,I
173,also,I
173,likes,I
173,to,I
173,paint,I
173,Mandy's,P
173,favorite,I
173,class,I
173,at,I
173,school,I
173,is,I
173,art,I
173,She,P
173,likes,I
173,making,I
173,pictures,I
173,of,I
173,flowers,I
173,Her,P
173,teacher,I
173,says,I
173,she,I
173,is,I
173,a,I
173,good,I
173,artist,I
173,She,P
173,painted,I
173,a,I
173,picture,I
173,of,I
173,a,I
173,tree,I
173,for,I
173,her,I
173,teacher,I
173,There,P
173,were,I
173,red,I
173,and,I
173,yellow,I
173,leaves,I
173,on,I
173,it,I
173,It,P
173,had,I
173,apples,I
173,on,I
173,it,I
173,When,P
173,Andrew,I
173,goes,I
173,home,I
173,after,I
173,baseball,I
173,he,I
173,likes,I
173,to,I
173,eat,I
173,a,I
173,snack,I
173,He,P
173,eats,I
173,carrots,I
173,and,I
173,bananas,I
173,If,P
173,he,I
173,is,I
173,a,I
173,good,I
173,boy,I
173,his,I
173,mom,I
173,Mrs,I
173,Smith,I
173,sometimes,I
173,gives,I
173,him,I
173,milk,I
173,and,I
173,cookies,I
173,Afterwards,P
173,Andrew,I
173,finishes,I
173,his,I
173,homework,I
173,What,Q
173,was,I
173,on,I
173,the,I
173,tree,I
173,that,I
173,Mandy,I
173,drew,I
173,for,I
173,her,I
173,teacher?,I
173,Red,C
173,and,I
173,yellow,I
173,leaves,I
173,and,I
173,apples,I
173,Applied,W
173,for,I
173,a,I
173,US,I
174,Timothy,P
174,likes,I
174,to,I
174,play,I
174,sports,I
174,He,P
174,spends,I
174,his,I
174,time,I
174,after,I
174,school,I
174,playing,I
174,basketball,I
174,and,I
174,baseball,I
174,Sometimes,P
174,Timothy,I
174,pretends,I
174,he,I
174,is,I
174,a,I
174,famous,I
174,baseball,I
174,pitcher,I
174,for,I
174,his,I
174,favorite,I
174,team,I
174,with,I
174,his,I
174,friends,I
174,He,P
174,plays,I
174,with,I
174,his,I
174,friends,I
174,Mandy,I
174,and,I
174,Andrew,I
174,Timothy,P
174,also,I
174,plays,I
174,pretend,I
174,when,I
174,he,I
174,is,I
174,alone,I
174,He,P
174,has,I
174,an,I
174,imaginary,I
174,friend,I
174,named,I
174,Sean,I
174,Sean,P
174,is,I
174,an,I
174,elephant,I
174,who,I
174,watches,I
174,television,I
174,with,I
174,Timothy,I
174,Mandy,P
174,likes,I
174,playing,I
174,baseball,I
174,but,I
174,she,I
174,also,I
174,likes,I
174,to,I
174,paint,I
174,Mandy's,P
174,favorite,I
174,class,I
174,at,I
174,school,I
174,is,I
174,art,I
174,She,P
174,likes,I
174,making,I
174,pictures,I
174,of,I
174,flowers,I
174,Her,P
174,teacher,I
174,says,I
174,she,I
174,is,I
174,a,I
174,good,I
174,artist,I
174,She,P
174,painted,I
174,a,I
174,picture,I
174,of,I
174,a,I
174,tree,I
174,for,I
174,her,I
174,teacher,I
174,There,P
174,were,I
174,red,I
174,and,I
174,yellow,I
174,leaves,I
174,on,I
174,it,I
174,It,P
174,had,I
174,apples,I
174,on,I
174,it,I
174,When,P
174,Andrew,I
174,goes,I
174,home,I
174,after,I
174,baseball,I
174,he,I
174,likes,I
174,to,I
174,eat,I
174,a,I
174,snack,I
174,He,P
174,eats,I
174,carrots,I
174,and,I
174,bananas,I
174,If,P
174,he,I
174,is,I
174,a,I
174,good,I
174,boy,I
174,his,I
174,mom,I
174,Mrs,I
174,Smith,I
174,sometimes,I
174,gives,I
174,him,I
174,milk,I
174,and,I
174,cookies,I
174,Afterwards,P
174,Andrew,I
174,finishes,I
174,his,I
174,homework,I
174,What,Q
174,does,I
174,Andrew,I
174,pretend,I
174,play?,I
174,He,W
174,pretends,I
174,to,I
174,plays,I
174,with,I
174,his,I
174,friends,I
174,Mandy,I
174,and,I
174,Andrew,I
174,He,W
174,pretends,I
174,he,I
174,palys,I
174,baseball,I
174,He,W
174,pretends,I
174,he,I
174,watches,I
174,tv,I
174,He,C
174,pretends,I
174,he,I
174,has,I
174,an,I
174,imaginary,I
174,friend,I
174,called,I
174,sean,I
174,Andrew,C
174,pretends,I
174,he,I
174,is,I
174,a,I
174,baseball,I
174,pitcher,I
174,and,I
174,also,I
174,pretends,I
174,to,I
174,watch,I
174,television,I
174,with,I
174,Sean,I
175,Timothy,P
175,likes,I
175,to,I
175,play,I
175,sports,I
175,He,P
175,spends,I
175,his,I
175,time,I
175,after,I
175,school,I
175,playing,I
175,basketball,I
175,and,I
175,baseball,I
175,Sometimes,P
175,Timothy,I
175,pretends,I
175,he,I
175,is,I
175,a,I
175,famous,I
175,baseball,I
175,pitcher,I
175,for,I
175,his,I
175,favorite,I
175,team,I
175,with,I
175,his,I
175,friends,I
175,He,P
175,plays,I
175,with,I
175,his,I
175,friends,I
175,Mandy,I
175,and,I
175,Andrew,I
175,Timothy,P
175,also,I
175,plays,I
175,pretend,I
175,when,I
175,he,I
175,is,I
175,alone,I
175,He,P
175,has,I
175,an,I
175,imaginary,I
175,friend,I
175,named,I
175,Sean,I
175,Sean,P
175,is,I
175,an,I
175,elephant,I
175,who,I
175,watches,I
175,television,I
175,with,I
175,Timothy,I
175,Mandy,P
175,likes,I
175,playing,I
175,baseball,I
175,but,I
175,she,I
175,also,I
175,likes,I
175,to,I
175,paint,I
175,Mandy's,P
175,favorite,I
175,class,I
175,at,I
175,school,I
175,is,I
175,art,I
175,She,P
175,likes,I
175,making,I
175,pictures,I
175,of,I
175,flowers,I
175,Her,P
175,teacher,I
175,says,I
175,she,I
175,is,I
175,a,I
175,good,I
175,artist,I
175,She,P
175,painted,I
175,a,I
175,picture,I
175,of,I
175,a,I
175,tree,I
175,for,I
175,her,I
175,teacher,I
175,There,P
175,were,I
175,red,I
175,and,I
175,yellow,I
175,leaves,I
175,on,I
175,it,I
175,It,P
175,had,I
175,apples,I
175,on,I
175,it,I
175,When,P
175,Andrew,I
175,goes,I
175,home,I
175,after,I
175,baseball,I
175,he,I
175,likes,I
175,to,I
175,eat,I
175,a,I
175,snack,I
175,He,P
175,eats,I
175,carrots,I
175,and,I
175,bananas,I
175,If,P
175,he,I
175,is,I
175,a,I
175,good,I
175,boy,I
175,his,I
175,mom,I
175,Mrs,I
175,Smith,I
175,sometimes,I
175,gives,I
175,him,I
175,milk,I
175,and,I
175,cookies,I
175,Afterwards,P
175,Andrew,I
175,finishes,I
175,his,I
175,homework,I
175,What,Q
175,does,I
175,Timothy,I
175,like,I
175,to,I
175,do,I
175,for,I
175,fun?,I
175,Students,W
175,He,C
175,plays,I
175,sports,I
175,plays,I
175,with,I
175,his,I
175,friends,I
175,and,I
175,likes,I
175,to,I
175,play,I
175,pretend,I
176,Timothy,P
176,likes,I
176,to,I
176,play,I
176,sports,I
176,He,P
176,spends,I
176,his,I
176,time,I
176,after,I
176,school,I
176,playing,I
176,basketball,I
176,and,I
176,baseball,I
176,Sometimes,P
176,Timothy,I
176,pretends,I
176,he,I
176,is,I
176,a,I
176,famous,I
176,baseball,I
176,pitcher,I
176,for,I
176,his,I
176,favorite,I
176,team,I
176,with,I
176,his,I
176,friends,I
176,He,P
176,plays,I
176,with,I
176,his,I
176,friends,I
176,Mandy,I
176,and,I
176,Andrew,I
176,Timothy,P
176,also,I
176,plays,I
176,pretend,I
176,when,I
176,he,I
176,is,I
176,alone,I
176,He,P
176,has,I
176,an,I
176,imaginary,I
176,friend,I
176,named,I
176,Sean,I
176,Sean,P
176,is,I
176,an,I
176,elephant,I
176,who,I
176,watches,I
176,television,I
176,with,I
176,Timothy,I
176,Mandy,P
176,likes,I
176,playing,I
176,baseball,I
176,but,I
176,she,I
176,also,I
176,likes,I
176,to,I
176,paint,I
176,Mandy's,P
176,favorite,I
176,class,I
176,at,I
176,school,I
176,is,I
176,art,I
176,She,P
176,likes,I
176,making,I
176,pictures,I
176,of,I
176,flowers,I
176,Her,P
176,teacher,I
176,says,I
176,she,I
176,is,I
176,a,I
176,good,I
176,artist,I
176,She,P
176,painted,I
176,a,I
176,picture,I
176,of,I
176,a,I
176,tree,I
176,for,I
176,her,I
176,teacher,I
176,There,P
176,were,I
176,red,I
176,and,I
176,yellow,I
176,leaves,I
176,on,I
176,it,I
176,It,P
176,had,I
176,apples,I
176,on,I
176,it,I
176,When,P
176,Andrew,I
176,goes,I
176,home,I
176,after,I
176,baseball,I
176,he,I
176,likes,I
176,to,I
176,eat,I
176,a,I
176,snack,I
176,He,P
176,eats,I
176,carrots,I
176,and,I
176,bananas,I
176,If,P
176,he,I
176,is,I
176,a,I
176,good,I
176,boy,I
176,his,I
176,mom,I
176,Mrs,I
176,Smith,I
176,sometimes,I
176,gives,I
176,him,I
176,milk,I
176,and,I
176,cookies,I
176,Afterwards,P
176,Andrew,I
176,finishes,I
176,his,I
176,homework,I
176,Who,Q
176,are,I
176,Timothy's,I
176,friends?,I
176,Sean,C
176,The,W
176,famous,I
176,baseball,I
176,pitcher,I
176,Mandy,C
176,and,I
176,Andrew,I
176,The,W
176,mother,I
177,Timothy,P
177,likes,I
177,to,I
177,play,I
177,sports,I
177,He,P
177,spends,I
177,his,I
177,time,I
177,after,I
177,school,I
177,playing,I
177,basketball,I
177,and,I
177,baseball,I
177,Sometimes,P
177,Timothy,I
177,pretends,I
177,he,I
177,is,I
177,a,I
177,famous,I
177,baseball,I
177,pitcher,I
177,for,I
177,his,I
177,favorite,I
177,team,I
177,with,I
177,his,I
177,friends,I
177,He,P
177,plays,I
177,with,I
177,his,I
177,friends,I
177,Mandy,I
